domain,avg_score,sentence,formal
answers,1.8,You have done the correct thing in consulting an MD..,1
news,2.0,It is expected to take three weeks for blood test results to come back.,1
answers,0.0,In which case it would be the least of your worries.,0
blog,1.6,"3Flames shot more than 100 feet high in a successful 5.5-second ground test firing Thursday, Nov. 20, 2008 of a launch abort motor for NASA's next generation spacecraft, the Orion crew exploration vehicle.",1
news,-0.2,"""There is uniform support, uniform horror at what happened. We have been abused by government, misused by government.""",0
answers,-2.0,Dr. Gonzo: Plans?,0
answers,0.6,Swatting the dog for accidents will just make him find hidden place to go.,1
blog,1.4,How does the media industry survive such a coming disruption?,1
news,0.8,"Along with Dodd, an old friend, Senator John F. Kerry of Massachusetts has taken Kirk under his wing, and the two meet often.",1
news,0.6,"On a flying one-day visit across the Middle East, President Barack Obama's secretary of state appeared to complete what is at least a shift in emphasis from the new U.S. administration, which in its first months in office this year strongly endorsed Palestinian demands that all Jewish settlement must be halted.",1
answers,-1.0,Dare to be different!,0
blog,-1.2,Sound off below.,0
email,1.0,"Thank you, Shay",1
news,-1.8,"""This hurts the work of all of us.""",0
blog,-0.2,"Just compare Sinegal's contract with that for the CEO and president of Costco competitor BJ's Wholesale (BJ), Laura J. Sen.",0
answers,-3.0,be whateva u wan na be.,0
email,2.2,The second attachment is the referenced page from the latest AARP BULLETIN. I hope this e - mail does not add too much work to your already busy schedule.,1
answers,-0.8,manicure with an airbrush decoration,0
answers,-1.0,a large coolwhip dish should do the same,0
blog,-1.2,"Better yet, let's decide issues of this sort by referendum.",0
blog,0.8,The American people do not need more symbolism.,1
answers,0.6,My kids make decorations every year.,1
answers,0.2,He had disappeared without leaving a trace.,1
blog,1.0,"Madison, his wife and his lawyer Martin Stolar say the search violates the Constitution's protections against general searches and prosecution for political speech.",1
blog,0.2,The premise of extending the media experience to the cloud is a core necessity for the survival and growth of the media industry.,1
blog,1.8,Emergency workers called to the scene were quoted as saying they believed he was already dead when they arrived.,1
email,2.2,"Without a student as a named plaintiff, the school can allege that the claim regarding program compliance such as problems with IDEA, can not be addressed within the lawsuit.",1
news,0.4,"A prepackaged bankruptcy ""is probably going to go through,"" Icahn said yesterday.",1
news,1.0,The state is trying to avoid another holiday-season controversy by barring religious and other nongovernmental displays inside buildings at the Capitol campus in Olympia.,1
answers,-2.0,I know they are clean that way!!,0
answers,1.2,This results in clogged pores of the skin and infection.,1
answers,1.0,Mali also has seven countries bordering it,1
answers,-2.6,do anything i want.help the envionment.play with ur famaly,0
email,0.0,though I can not speak for AA or Al - anon both of which I am a member (our Traditions prohibit it) I will say it for myself I apprieciate your efforts to educate the public about addictions.,0
news,1.6,"""But we are not going to accept any kind of imperfection that will lead to maintenance problems down the line, and we are certainly not going to accept anything that is going to bring into question the safety of the structure.""",1
blog,-1.4,That's a little bigger than Texas!,0
news,0.8,He will face court again on January 7.,1
answers,-1.8,"He is using it, and it is working.",0
blog,0.2,The Constellation program is under pressure as a recent committee report depicted it as overly expensive.,1
answers,-1.8,i don't know you tell me,0
answers,-0.6,"God is good, all the time.",0
email,0.0,Jeb Sent from my BlackBerry Wireless Handheld (www.,0
news,-0.2,"What ensued was 2 1/2 hours of beatings and raping, at times with a foreign object.",0
answers,-0.4,Your team does not seem too good.,0
answers,-0.6,Do what you can for her.,0
answers,-2.2,"Hi Lucy, God bless.",0
blog,0.6,"2Ares I First Stage Motor Unveiled on July 20, 2009.",1
email,0.2,Thank you so much for including me in the group.,1
news,1.4,"Lord Jopling, who also wrote a report into money laundering and terrorism for the House of Lords, has warned that paying off pirates could encourage terrorist groups into further acts of piracy.",1
answers,0.25,Section Three - Search Paragraph 72 A.,1
blog,0.2,"Halloween nostalgia seems to be the theme today, so with that in mind, here's a roundup of various retro Halloween cartoons, commercials, and educational films meant to scare you, school you, and make you smile.",1
blog,-2.8,I can't imagine he isn't.,0
answers,-1.8,Most of my friends are guy's.,0
blog,0.6,"As usual, we're in the process of devising brilliant last-minute costumes, and we got curious about what others around the globe have been searching for in preparation for Halloween.",1
blog,-0.8,Are you looking forward to the movie?,0
answers,0.2,Be sure to turn off the power BEFORE you start playing with the wiring.,1
email,-0.5,NetZero - Defenders of the Free World Get your FREE Internet Access and Email at http://www.netzero.net/download/index.html,0
news,0.6,"'I suppose Tony Blair could open doors, which would allow Tesco to challenge those groups. But this is not the usual Tesco style. They are usually quite low-key in their research and lobbying.'",1
news,-0.2,"The missing person the Coast Guard members were searching for is still missing, Farris said.",0
email,0.6,"Similarly a ""Treatment IND"" will probably bring no advantages in time.",1
answers,-1.6,Just depends on where your working....,0
email,-2.0,"They don't appreciate the value of a business plan, but a marketing plan is more to the point for them - where's the money?",0
news,1.2,"In the meantime, Abatete and Idiani residents, like others across the southeast, are clinging to the last of their homes, even as erosion continues its unstoppable conquest across the region.",1
news,0.0,Some even sprinkled the wheels of their cars with holy water and cruised around town to ward off witches.,0
answers,1.4,A compulsive liar by definition is someone who lies about virtually everything.,1
answers,0.0,"Click the ""signature"" link in the left - hand Personaliztion column.",0
blog,0.2,This is not about healthcare.,1
answers,-1.6,Go have fun.,0
answers,-1.4,***** p.s eggs are the highest quality bio ready available protein you can eat.,0
blog,-1.2,"It's the most polished Twitter app yet, oozing slickness with every swipe.",0
blog,0.0,"She has already incorporated local food into her diet, bikes occasionally, and champions sustainable fashion.",0
answers,-1.6,"Playing soccer, wrestling maybe.",0
news,1.6,"Recently on ""Gossip Girl,"" the womanizing Chuck Bass - played with serpentine charm by Ed Westwick - rejected categorization in a small but critical way regarding his sexuality.",1
answers,-1.4,"We spent another $1000 on suviners, and about $200 for food.",0
answers,-0.2,A lot of people do that.,0
blog,-1.4,Who knows.,0
answers,-3.0,candy corn of course!!!!!!!!!!,0
answers,-0.4,You've made some friends tonight,0
blog,-1.2,"Women, especially conservative women, are chewed up by the media.",0
answers,-0.8,(She was only afraid for the firs 2 months).,0
news,1.6,"Beijing has accused the Tibetan spiritual leader of instigating the violence in Lhasa, but he has denied those allegations.",1
blog,-1.2,"After reading many of your articles and Sarah Palin's facebook page, I knew it was time to get off the couch!",0
news,0.2,"The appointed replacement, Rep. Don Cox, R-Colfax, had previously retired from the Legislature and did not run to keep the seat.",1
news,1.8,"Downing Street is discreetly supporting the foreign secretary as a candidate for EU high representative for foreign affairs, with Tony Blair looking increasingly unlikely to win the presidency.",1
answers,-1.2,Just cut and paste the code into different areas of your profile!,0
answers,-1.8,she is so cool.,0
email,2.6,It is unanimous that no member of this family will seek assistance or provide any willing cooperation to any law enforcement agency in this city in the future.,1
blog,1.0,"""But amid fears that the Dutch government would then collapse - Reinfeldt could be the dark horse.""",1
answers,0.0,"Not every flower can represent LUV, but Rose did that.",0
news,1.0,But it is making a splash in China just the same because it is so unusual for anybody from the inner sanctum of the Chinese sporting world to break the code of silence that usually prevails over sensitive subjects.,1
email,2.0,"At the request of several organizations to write my thoughts as to the future of growth management, I drafted the following.",1
answers,1.0,"Some people would agree, others might disagree.",1
news,2.2,"A dozen of the 50 Wal-Mart stores in Massachusetts, including the one in Raynham, are among the retailer's shops nationwide that will be remodeled by the end of the year.",1
news,1.0,"Even in parts of Sana, the poor cluster to gather runoff from privately owned local wells as their wealthier neighbors pay the equivalent of $10 for a 3,000 liter-truckload of water.",1
blog,0.4,"When feeding our pets takes 17 times more land than feeding our supposedly rapacious electricity demand, it's difficult to argue that energy sprawl, for solar, is a major problem.",1
news,0.6,"At the time, Quinn defended his decision, saying Adams, a former teacher of African-American studies, was uniquely qualified for the position.",1
blog,1.4,"During the 2008 electoral cycle, the public conversation had to endure the endless bleatings of political pundits who knowingly warned that women may not support Barack Obama because he had denied Hillary Clinton the presidential nomination.",1
blog,0.8,"Sure, Levi's claiming principles as the obstacle we're facing to knowing everything he's got on the Palin family, but this 19 year-old kid from the sticks is either as innocent as he's assumed to be, or is far, far savvier than anyone could ever imagine (or at least savvy enough to listen to good advice).",1
answers,-1.4,"12oz glass mug, it great.",0
news,-2.0,Lift.,0
news,-0.2,"Still, casting a vote to overhaul the nation's health care system - while seated at the vote of a legendary senator and dear friend - will bring emotions that are difficult to fathom.",0
answers,0.4,You as a teenager should stop thinking about what you want.,1
answers,1.8,Can I just stress the difference between a reputable breeder and a rogue breeder.,1
blog,2.0,"It has long, deep relationships with the biggest advertisers online, as well as the community of developers writing the Internet's next act.",1
answers,0.8,Shoes were worn with socks.,1
email,-1.6,How's that for some additional pressure?,0
news,1.6,"Several months ago, the police raided his village and arrested more than a dozen people after accusing them of being collaborators.",1
answers,0.2,They should have done the same - it is a competition!,1
answers,0.8,Give the cat a choice of litter types.,1
answers,0.6,Haystar P from Haytak FZE is used for the above application.,1
answers,1.2,These were known as the pinhole camera.,1
answers,1.4,Rutgers lost the national championship.,1
news,1.0,"Manufacturing, which has helped drive the recovery, probably accelerated last month, economists said.",1
email,1.5,I am proud of the response at the local and state level.,1
answers,-0.2,Happiness is the way.,0
news,1.0,"He said Smith's decision to reclassify cannabis meant she had fallen victim to a ""skunk scare"", and in another dig at the government claimed that advocates of downgrading ecstasy from class A to class B had ""won the intellectual argument"".",1
email,2.25,The insurance industry believes that these provisions will hurt their profits and for this reason want you to veto the bill.,1
news,0.6,"In May, in his role as peace envoy, Blair met the education minister of the United Arab Emirates.",1
answers,-1.0,Thug (10) Reach a TrueSkill rank of Thug in any Multiplayer mode.,0
answers,1.4,Place sealed doughnuts on an greased baking sheet.,1
answers,0.0,Fibroid tumors have a lot to do with it!,0
email,-2.6,"< jeb@jeb.org > 08/18/02 07:10PM >> > Karen, can you lend a hand?",0
blog,0.0,"The firm will continue its ""Reed Smith University,"" which already offers 140 in-house courses.",0
news,1.2,"""Once we were able to get the cooperation of the victim, we secured an arrest warrant for Mr. Sowell and subsequently a search warrant for his premises,"" Stacho said.",1
answers,0.8,"All that shall remain is a longing, deep inside me.",1
answers,0.2,"Yes, let's all carry concealed weapons.",1
blog,-0.4,Again: the truth just sounds different.,0
news,1.0,"Ed Hubbard, co-founder and CEO of the Witch School, said he underestimated the difficulty faced by the school when it relocated to Rossville, about 125 miles south of Chicago near the Indiana border.",1
news,0.6,CBS News chief political consultant Marc Ambinder said Republicans will derive two lessons from the results of this race:,1
answers,-0.8,I think Mp3s are the most popular music format out there.,0
news,0.2,Hicks said her daughter would not be trick-or-treating.,1
answers,-2.0,"If they're right, have a good spirit and love you, yes.",0
blog,-1.2,"Could be, but how conservative are those votes?",0
news,2.2,"Deputy Assistant Secretary Fitzgerald, in a Washington press briefing, said he believes the attack was an effort by the government to intimidate the opposition even though Captain Camara told him in Conakry he did not order the bloody crackdown.",1
answers,-2.8,GAWD I certainly hope so!,0
news,0.4,"""The rapid reshuffling of the hosts and so forth indicate it's perhaps a show on its last legs.""",1
answers,-3.0,your mail will do either girl here!!,0
answers,-1.0,You need a calculater.,0
news,0.4,"""Things will be different (on Rove) and, with the numbers attached to the recent Hey Hey outing, it's possible to see a more encompassing variety-type format when we come back,"" the source said.",1
news,1.4,"Abbas, however, took part in a negotiating process launched at Annapolis in late 2007 by Obama's predecessor George W. Bush.",1
email,-0.25,"P.S. If for any reason (and I can't imagine one), you find yourself unable to appoint Mr. Verdon, I would beg you to talk with me before you make an alternate appointment.",0
answers,-1.6,Can help it.,0
email,-1.0,Look under Government Officials,0
email,-1.4,What little good there is in it is far outweighed by the bad!,0
answers,2.0,Recently a second treatment option is under investigation.,1
blog,0.0,Not just for some fancy DRM but for real value creation.,0
answers,1.6,"Both have distinct tissues, but they are not organized into organs.",1
email,1.33333333333,"Candi R. Sellers, Ed. S., M.Ed.",1
news,1.2,"One dead grebe and an oil-soaked gull were found just across the Inner Harbor Channel at Middle Harbor, in Oakland, according to John Escobar, the assistant general manager of the East Bay Regional Park District.",1
news,1.0,Concerns have been raised about a possible repetition of the ballot-box stuffing and distorted tallies in the second round.,1
answers,-1.5,and certain Death.,0
answers,2.2,Take light exercises and brisk walks regularly preferably twice a day.,1
answers,-3.0,an insect that makes a helluva noise in summers.,0
blog,1.0,3.) Chamber of Commerce chief battles Obama.,1
email,1.0,I can not loose perspective that Lucy is the reason for which Milton and I are involved in this movement.,1
news,1.4,"But it also has a practical purpose for the GOP, said Republican political consultant Chris Vance.",1
answers,-0.8,Don't buy dying shrubs or the one that are dry in boxes.,0
answers,-1.8,however the V.W cammper van IS THE ULTIMATE road trip vehical.,0
answers,-1.4,Atheists aren't scary!,0
answers,-2.0,There aren't any,0
news,-0.2,The Irish are already scheduled to be back in the Lone Star State in 2013 to play Arizona State at Cowboys Stadium.,0
answers,-1.0,"The dogs become very sick with diarrhea, throwing up.",0
news,0.4,"""We believe the sec was simply negligent in its investigations and examinations of Madoff's business.""",1
blog,1.6,"At this moment, the Democratic Party, the Working Families Party, ACORN, Big Labor and pro-abortion groups are flooding the district with troops and they are flooding the airwaves with a million dollars worth of negative ads.",1
answers,0.8,Enjoy your life elsewhere.,1
answers,-2.0,sorry bro but that's a MYTH!!!,0
news,0.2,"The daughter was hospitalized with life-threatening injuries and remains ""unresponsive,"" Peoria police said Friday.",1
email,0.0,como para la industria agricola en si.,0
news,0.8,"""If we face a similar catastrophe now, who will allow us to move?""",1
blog,0.2,"It also has an IR receiver for use with an Apple Remote (not bundled; the new aluminum remote is a $19 option), a built-in iSight camera and microphone, Bluetooth and 802.11a/b/g/n wireless networking.",1
answers,-0.4,"Thanks for the points, though.",0
answers,-2.2,and I never will!,0
news,0.0,"Sgt. Matthew Adams of the Quad Cities was a respected mentor for the men, a laid-back officer who wielded a strong hand when necessary.",0
answers,0.0,Cockatiels are usually quite and when they actually do sing its not too annoying.,0
answers,-0.75,"If -45 = 3d, divide both sides by 3.",0
answers,0.2,"You haven't been specific, so here are the two alternatives.",1
answers,-1.2,Where is the singles and dating question?,0
news,-0.8,Taiwan's Eastern Television will also air the program on Saturday evening.,0
email,2.4,"Up to this point in time, neither my husband nor myself has ever been formally accused of any type of child abuse or criminal act in relation to any of our 3 children, the Schools our children attend, or any School District Personnel.",1
email,2.6,"This daily economic ""tidal flow"" further compounds the inner city's economic reliance upon the seasonal swings of traditional tourism and part - time residents and the ""disconnected income"" (wealth not created by the local economy eg stock dividends etc) of wealthy retirees.",1
email,-1.6,It's been difficult without his dad but he's doing well.,0
answers,-0.25,"In guruvaayoor, thrishur ditrict, kerala state, India",0
news,1.4,"At one point, there were about 45 puzzlers, but those who quit or retired have not been replaced.",1
email,0.4,This would be disastrous to the folks who live on the Suwannee and in the Suwannee Basin.,1
blog,2.2,The booster used for the Ares I-X launch is being modified by adding new forward structures and a fifth segment simulator.,1
answers,-0.6,Do you have a computer that sees everyone?,0
news,0.8,"It is illegal to import qat, and powerful growers known here as the ""qat mafia"" have threatened to shoot down any planes bringing in cheaper qat from abroad.",1
news,1.2,"Already, the lack of water is fueling tribal conflicts and insurgencies, Mr. Eryani said.",1
answers,-1.0,"Like, do healthy cooking!",0
blog,-0.4,Xerox develops a silver ink for wearable or throwaway electronics -,0
answers,-1.0,Jasper finds Cameron in the hallways and asks if Chase is her boyfriend.,0
answers,-2.0,don't rush it.,0
news,2.0,A pilot reported seeing a fireball about 7:10 p.m. Thursday near the crash site.,1
news,1.2,"""While other retailers struggle, their business model enables them to take advantage and build market share,"" said Madison Riley, a retail analyst with Kurt Salmon Associates, a consultancy in Boston.",1
news,1.0,"""These are very independent people, and these old family ties mean a lot there,"" said Berendt, who also is not working on the contest.",1
blog,0.0,What use cases are being discovered?,0
news,0.8,Nutt has become increasingly frustrated at the government's decision to ignore the evidence provided by the council.,1
news,1.2,"Baloi said while it was clear the national unity government had brought about positive change in Zimbabwe, it faced some hurdles.",1
blog,2.0,20The driver of the crawler-transporter slowly maneuvers the huge vehicle under the mobile launcher platform holding the 327-foot-tall Ares I-X rocket at NASA's Kennedy Space Center in Florida.,1
email,0.0,"I am going ""on the road"" to deliver the department's message over the next week.",0
answers,-1.5,Dont ever say serious answers only.,0
blog,0.4,[Zune] Subscribe to the Podcast directly in the Zune Marketplace,1
answers,-1.2,they need a container of water large enough fro them to fit onto.,0
answers,0.0,My Daughter's name is Kasandra Kathryn (Kassy) I also like Emma.,0
email,1.75,"I have purchased software designed to enhance our web sites, opened a new web site (windhaus.org) to attract those would don't want a business plan, but are willing to contract a marketing plan.",1
email,1.4,"Today, Jay received a form letter telling him that regretable he was not named to the Manatee Comunity College Board of Trustee's.",1
answers,-1.6,Tanay: I did have an opinion.,0
answers,-2.4,A holy soul.,0
news,0.2,"Only now have the first signs of her fate surfaced, reinvigorating a search her mother never abandoned.",1
answers,1.4,"Yes, I do believe the question should have been removed.",1
email,0.4,"Our county, Osceola,is the fastest growing county in the state of Florida",1
email,2.8,"I am writing in support of the ""Early Child Representation"" Program recently approved by the legislature for Voices For Children Foundation (VFCF).",1
answers,1.2,Participants talk openly with onlookers while masturbating to share techniques and descibe their pleasure.,1
answers,0.6,"Why do we have over 20,000 different non - Catholic Christian denominations?",1
blog,-1.4,We watch it on TV and in movies.,0
answers,-0.666666666667,-------------------------------------------------------------------------------- RHODE ISLAND: Illegal General Laws of Rhode Island.,0
blog,0.8,"Currently, Brizzly offers a user-friendly browser-based interface for Twitter and Facebook.",1
answers,-1.2,I have a dark blonde/strawberry blonde/light brown natural hair color.,0
news,-0.8,"Yet when the need arises, he said, ""I'm ready.""",0
answers,-1.6,That should be his mother and father.,0
answers,-1.8,So you can just do it for one second and still have it counted.,0
answers,-1.6,Of course Dolce & Gabbana,0
answers,-2.0,O.K. Which groups are we gon na target first?,0
answers,-1.2,They were just saying of different people.,0
answers,-1.0,We'll get through this tonight.,0
answers,-0.6,you have a very nice smile!,0
news,0.0,Their hope is to tell people in the Bay Area and everyone else who has seen national coverage of the case that the attack does not define Richmond High.,0
answers,-0.333333333333,PROTOCOL No. 2 1.,0
news,1.8,"At present, British law allows ship owners to pay ransoms for the release of hijacked vessels.",1
answers,0.8,These two make up the ecosystem.,1
news,0.2,"The Egyptian President, Hosni Mubarak, has promised further domestic reforms at the annual conference of his ruling National Democratic Party in Cairo.",1
answers,-2.8,What a fu*cking animal she is.,0
blog,-1.0,Tech heavies aren't just buying.,0
answers,0.4,"Yes, I can, but it's not very lady - like.",1
blog,1.6,It manages to cram in every possible feature you could possibly want in a Twitter app-offline reading!-without feeling too complicated or bloated.,1
news,1.4,"However, the president did not address growing speculation that his son, Gamal, is being groomed to succeed him.",1
answers,-1.4,Yes and if i'm right it is out but very very exclusive,0
blog,1.4,The executive spoke on condition of anonymity because the person was not authorized by all investors to provide the information.,1
answers,-2.8,U can always try the library!,0
answers,-0.8,"When she finishes that, give her more.",0
news,1.0,"""He was a 'people's scientist' with firm political belief and pure moralities,"" researcher Yu Jingyuan said.",1
answers,-2.2,and have four dogs.,0
answers,-2.6,cute... very cute,0
news,1.0,"In January, we reported that inspectors hired by Caltrans to monitor the fabrication in Shanghai of steel girders that will support the tower's roadway had found cracked welds.",1
answers,0.0,"Compliance Services, OSHA osh Is your organization compliant with OSHA regulations?",0
news,-0.4,"""We feel we can be more competitive in these areas.""",0
blog,0.2,"They need a politician who will vote against taxes, vote against bigger government programs, and vote against invasive regulation.",1
blog,0.2,"The Republican Governors Association is lending a helping hand to Christie, spending just over $5 million on 6,032 advertisements.",1
blog,-0.4,I planned on staying a day maybe two but ended up staying till Friday at 11:30 am.,0
blog,1.8,"But clearly, Specter's problems can't be attributed to either short-lived dissatisfaction or an aberrant polling result here and there.",1
news,0.0,"The other candidates, he said, seemed to pander at times.",0
blog,0.0,"When asked if the Governator was rusty since he hasn't been on screen since 2004's Around the World in 80 Days and has spent most of his time in Sacramento, Stallone laughs and says no.",0
news,1.4,"Ronald Yee, who had been the San Francisco-based hedge fund firm's chief financial officer until June 2008, was named in a civil suit filed by the Securities and Exchange Commission on Friday.",1
blog,0.8,The pace of Senate polling has slackened this month as pollsters have turned their attention to next Tuesday's elections as well as the continuing fight over health care.,1
answers,-1.6,$100 bills will do just fine.,0
answers,-0.6,I know from experience.,0
blog,-2.2,The bad news?,0
blog,-0.2,"""Bruce says 'Well, there's one other person I want to talk to before I hire you,"" says Stallone.",0
news,0.6,"Under the deal, the new institutions, which have roots in past banking organisations, will not be taken over by any purchaser that currently owns a British retail bank.",1
answers,-2.6,well good luck and make it fun,0
blog,1.6,"Mr. Owens has support from 36 percent of likely voters in the poll, with Mr. Hoffman garnering 35 percent support.",1
email,1.6,The Early Intervention program proves that the corrective action is ineffectual as the Early Intervention program continues to fail to meet state policy and federal law.,1
blog,1.0,"Middleton said she had no idea how she contracted polio, which was at epidemic levels at the time, but never felt pity for herself.",1
answers,0.2,He leaves it in his car.,1
news,0.6,"Two decades after the heady days when crowds danced atop the Berlin Wall, Germany has reunited and many of its people have moved on.",1
blog,0.0,"Yahoo is a dark horse in the race for the social web, even though it has a lot going for it.",0
news,1.2,Police say he had spent 15 years in prison for a 1989 rape.,1
answers,0.4,These parents should try to protect others as well as their own.,1
answers,-0.4,I would say men.,0
answers,-2.2,Gosh - you're lucky...,0
answers,-1.75,do it yesterday < go make the first step talk to a proficial >,0
answers,-2.0,Absolute zero is -420 bellow or something like that.,0
answers,1.2,For the biology of ageing see senescence.,1
answers,-3.0,And ya know what?,0
answers,-1.4,Out with the old in with the new.,0
news,1.0,"Weeks later, when the vehicles O'Quinn had purchased finally made it to Houston, legal work came to a temporary halt.",1
blog,0.2,No arrests have been made.,1
news,0.8,"Quinn named her to the post last month, and Adams was set to move to Johannesburg in January.",1
answers,0.8,Privatized prisons in the United States run by for - profit corporations.,1
news,1.4,"The CJI said: ""We are in the process of finding the truth behind the allegations by an inquiry through independent channels keeping in mind the collector's report and Justice Dinakaran's version.""",1
answers,-1.25,A lot of people make money on line.,0
answers,-0.6,"""Why does Hawaii have Interstate Highways?""",0
blog,-0.6,"Update | 2:03 p.m. Per our Times colleague Jeff Zeleny, we're adding Scott Talbott of the Financial Services Roundtable to the list as well.",0
answers,-2.6,And iam not trying to be funny either.,0
news,-0.2,"""The purpose of this book is to tell the truth. It's just about the truth and nothing more,"" he said.",0
blog,1.4,"Still, if Hoffman can win on Tuesday, it will be viewed as a watershed movement in the resurgence of conservatism.",1
answers,-1.4,He loves them.,0
answers,-1.8,I totally love my jobs:),0
email,0.4,"I find that getting upset over this has acum to nothing, I will always try my best but this is not the way to learn for me and other teachers and students.",1
blog,-0.8,"""We want him to not like us, although I like him, I like the guy,"" he said.",0
answers,-0.4,Just remeber to listen to the instructions what your dentist will give you.,0
news,1.4,"""After the rate hike last month, the Reserve Bank said that it wanted to get rates back towards a 'neutral' setting, which has traditionally been five to six per cent,"" Mr Eslake says.",1
answers,0.8,It's just a matter of when you decide to do it.,1
answers,-1.6,"they will stop around 5,6,7, or 8.",0
news,-0.8,"""Maybe there's hope for us everywhere else.""",0
answers,-0.4,But those two would be anti - climactic.,0
answers,-0.8,"Sorry, I'm confused.",0
blog,0.2,"So it went pretty much how many of O'Reilly's frequent appearances on The View go - good-natured fun, some awkward moments and an honest chat.",1
news,0.4,The move comes after the EU last week backed plans to split nationalised Northern Rock in two.,1
answers,-1.0,"Until, that is, they become a hazard to others.",0
answers,-1.8,if theyre really just friends you should try and trust him,0
answers,-1.5,India Pincode is having six digit code.,0
answers,-1.4,How dare you point your view at me.,0
news,0.4,"Many Chinese officials, he says, wanted to use overseas Chinese groups as proxies to counterattack, while Yuan thought the Olympic committee needed to tackle the issue directly.",1
answers,-1.0,Have fun and experiment in good foods!,0
news,0.6,"As part of the deal, UBS admitted it actively helped Americans evade U.S. taxes.",1
email,-0.6,There are so few of you.,0
news,0.6,"Since Madigan also serves as state Democratic chairman, he also could devote unlimited party campaign resources to the dozen or so targeted legislative races that are the true battleground contests.",1
email,-2.5,Search - Faster.,0
answers,-0.5,why are you asking that?,0
answers,-0.4,If you've been together that long chances are you really enjoy being together.,0
email,-2.0,BlackBerry.net),0
answers,-1.5,"Then type in msconfig, click OK.",0
answers,-1.0,and have her wear it on the day of the shower.,0
answers,-2.4,"Course. Invest in real estate, land, have a plan to do be foolish.",0
news,0.0,"""That part of our lives with (Mirinae) is over.""",0
email,-2.2,I miss seeing you!,0
blog,1.8,"Robert W. Moffat Jr. was a longtime I.B.M. manager, who rose to become a senior vice president of the company in charge of its systems and technology group - chip manufacturing and server computers.",1
answers,-1.8,do you mean stomach gas or gasoline?,0
blog,0.4,"Despite all of the custodial trauma Levi's claiming, you've gotta wonder if he isn't enjoying his time in the limelight.",1
answers,-0.25,They deleted your poem?,0
answers,-1.4,Straighten your ass out; hope for the best.,0
answers,0.6,It was trying so hard to be the next great American horror film.,1
answers,-2.2,Have you ever gotten that little stringy thing from a banana in your mouth.,0
email,1.0,"As you may know, Ms. Pickman resigned a few months later to move back to New York.",1
news,1.0,"Tesco, which has more than 2,000 stores across the world, has been determined to expand into the Middle East, where it has no stores, for some time, especially given the success of Marks & Spencer in Dubai, Bahrain and Oman.",1
answers,-1.8,"yes, in a awkward way.",0
news,0.6,Experience ranked high among those who favored City Controller Annise Parker.,1
answers,-1.75,that's out there.,0
answers,-1.2,"check with the doctor, they should know.",0
answers,0.0,But I later recognized that I was on the wrong path.,0
blog,-0.6,He visited three times.,0
news,0.8,"Secretary of State Hillary Rodham Clinton downplayed the prospect of an Abdullah withdrawal, saying it would not undermine the legitimacy of the election.",1
answers,0.2,"Use either an ice pack or heat, which ever helps ease the pain.",1
answers,-1.2,do not use wood fiber products EVER on anything glass.,0
news,1.4,"Using a computer at the salon, Moreno and her niece found Bianca, including her Aug. 19, 1993, birth date and full name, listed on a 1999 Mexican government population registry there.",1
answers,0.8,Both man have many years of experience in international competition.,1
email,1.0,"Proprietary, Privileged and Trade Secreted Communications.",1
answers,-1.4,Eventually she will succumb to you if you try hard enough!!,0
blog,-2.0,Local listings and live video feed is here.,0
answers,-1.0,Christmas a time for family and friends,0
news,1.4,Certainly a main attraction of the museum would be a Rolls-Royce purchased by Houstonian Howard Hughes for his new bride from a local Packard dealership.,1
answers,0.0,Have sex three times a week.,0
news,-1.2,"""It could be a little choppy. It could be uneven. And it's going to take awhile.""",0
answers,-0.2,"Click the ""Add Filter"" button to put your new filter into effect.",0
answers,-1.8,"# 182,000 Americans die from Chuck Norris - related accidents every year.",0
email,0.5,Yancey as our new Superintendent of Marion County.,1
news,1.6,"Anthony Sowell, 50, was arrested in Cleveland, Ohio, after police received a tip-off as to his whereabouts.",1
news,1.2,The government was at the centre of a furious backlash from leading scientists last night following its sacking of Britain's top drugs adviser.,1
email,1.25,We plan to have a wonderful gala celebration that will shine the spotlight on the best of reform efforts in the last ten years.,1
news,1.4,"""Delaware is no more secret than any other U.S. state,"" he said, noting that Delaware's attraction to business is its flexible laws and expert courts.",1
news,2.2,Adipic acid is primarily used in the production of nylon 6-6 and for manufacturing polyurethane foam and polyester resins.,1
blog,0.4,"Still, the overwhelming majority of publicly traded companies do offer them, and we're guessing that's because an overwhelming number of top execs (and their lawyers) ask for them as a condition of employment.",1
answers,0.2,Avoid hand - me-down toys and supplies.,1
news,-1.4,"""Cody, paying attention in school or at least going to class can help you so much ... Cody I care about you ... I've seen you have some hard times.""",0
news,1.2,"But in 2004, the movement radicalized, authorities say, when its two dominant wings merged with the more violent Communist Party of India (Maoist).",1
news,-0.2,The herring season - the bay's last commercial fishery - was canceled in September because of concerns about the health of the fish population.,0
answers,-1.8,Primed for a total screwing over.,0
news,0.4,"They take no chances at the annual Marine Corps Marathon, held last Sunday in Washington, D.C., where thousands of spotters watch every runner, every step.",1
email,-1.33333333333,Adam,0
email,0.0,CJR,0
answers,-0.2,I would strongly recommend feeding her dog food.,0
answers,-0.8,They are welcome to him,0
news,0.0,"The latest data adds fuel to the reports that the over-stretched well-heeled middle classes are turning to the stimulant to ""power them up"" over hectic weekends.",0
answers,-2.25,and i was very scared.,0
